unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631193120000,2021-09-09 13:12:00,BTC/USDT,47053.15000000,47094.96000000,47000.00000000,47004.00000000,80.73448000,3797616.60400690,1755,713
1631193060000,2021-09-09 13:11:00,BTC/USDT,47067.57000000,47071.00000000,46996.00000000,47053.14000000,70.76003000,3327692.02383500,1662,714
1631193000000,2021-09-09 13:10:00,BTC/USDT,47051.50000000,47107.29000000,46994.00000000,47067.57000000,91.58009000,4306829.99353960,2112,715
1631192940000,2021-09-09 13:09:00,BTC/USDT,47084.65000000,47125.01000000,47023.87000000,47051.50000000,182.69215000,8598561.35276230,2805,716
1631192880000,2021-09-09 13:08:00,BTC/USDT,47026.19000000,47135.00000000,47002.34000000,47090.78000000,226.08220000,10648921.25074990,3613,717
1631192820000,2021-09-09 13:07:00,BTC/USDT,46885.59000000,47026.19000000,46868.46000000,47020.65000000,85.76030000,4028029.06014210,2021,718
1631192760000,2021-09-09 13:06:00,BTC/USDT,46955.28000000,47087.98000000,46870.00000000,46885.59000000,221.90063000,10426615.36116010,4459,719
1631192700000,2021-09-09 13:05:00,BTC/USDT,46864.87000000,46969.19000000,46851.17000000,46955.17000000,78.37834000,3676632.17666250,1617,720
1631192640000,2021-09-09 13:04:00,BTC/USDT,46865.33000000,46941.58000000,46850.00000000,46867.29000000,77.96927000,3656750.51060030,1767,721
1631192580000,2021-09-09 13:03:00,BTC/USDT,46872.00000000,46938.71000000,46840.37000000,46865.34000000,75.17090000,3524119.41748510,2002,722
1631192520000,2021-09-09 13:02:00,BTC/USDT,46932.82000000,46966.50000000,46854.76000000,46878.15000000,179.90937000,8439784.07332120,3041,723
1631192460000,2021-09-09 13:01:00,BTC/USDT,47032.32000000,47032.32000000,46889.00000000,46935.07000000,304.25740000,14278890.52036460,6248,724
1631192400000,2021-09-09 13:00:00,BTC/USDT,46670.71000000,47048.00000000,46654.03000000,47032.32000000,410.35031000,19243055.24928120,8446,725
1631192340000,2021-09-09 12:59:00,BTC/USDT,46657.10000000,46678.48000000,46593.79000000,46670.70000000,95.00391000,4430602.25141940,1756,726
1631192280000,2021-09-09 12:58:00,BTC/USDT,46702.02000000,46712.19000000,46580.65000000,46657.10000000,167.47011000,7810735.83434130,3246,727
1631192220000,2021-09-09 12:57:00,BTC/USDT,46677.66000000,46850.00000000,46532.00000000,46702.01000000,374.91577000,17506414.13489220,6823,728
1631192160000,2021-09-09 12:56:00,BTC/USDT,46468.83000000,46776.99000000,46452.18000000,46678.49000000,552.72512000,25766742.29844420,8749,729
1631192100000,2021-09-09 12:55:00,BTC/USDT,46318.06000000,46480.00000000,46253.98000000,46468.83000000,181.35711000,8412348.27158370,3935,730
1631192040000,2021-09-09 12:54:00,BTC/USDT,45991.72000000,46371.41000000,45990.87000000,46318.06000000,279.51789000,12927547.17185330,6118,731
1631191980000,2021-09-09 12:53:00,BTC/USDT,45911.59000000,45991.72000000,45911.59000000,45991.72000000,65.25239000,2998063.99240300,1405,732
1631191920000,2021-09-09 12:52:00,BTC/USDT,45891.80000000,45934.03000000,45887.36000000,45911.59000000,41.67306000,1913512.24815800,1043,733
1631191860000,2021-09-09 12:51:00,BTC/USDT,45870.97000000,45933.88000000,45870.96000000,45891.80000000,37.47585000,1720442.97108390,1241,734
1631191800000,2021-09-09 12:50:00,BTC/USDT,45932.73000000,45932.74000000,45870.96000000,45870.96000000,52.51971000,2410507.70426930,1384,735
1631191740000,2021-09-09 12:49:00,BTC/USDT,45823.09000000,45932.74000000,45800.02000000,45932.74000000,69.15740000,3172127.42746420,1734,736
1631191680000,2021-09-09 12:48:00,BTC/USDT,45800.59000000,45828.59000000,45782.43000000,45823.10000000,30.31713000,1388761.54347570,993,737
1631191620000,2021-09-09 12:47:00,BTC/USDT,45747.50000000,45810.66000000,45746.99000000,45800.60000000,42.84825000,1961637.32782460,1044,738
1631191560000,2021-09-09 12:46:00,BTC/USDT,45747.63000000,45774.81000000,45712.57000000,45747.00000000,72.74435000,3327682.50436280,1484,739
1631191500000,2021-09-09 12:45:00,BTC/USDT,45742.35000000,45846.28000000,45740.31000000,45747.63000000,92.26951000,4226157.85457880,2021,740
1631191440000,2021-09-09 12:44:00,BTC/USDT,45782.59000000,45782.60000000,45729.17000000,45740.32000000,49.56867000,2268087.81159610,1264,741
1631191380000,2021-09-09 12:43:00,BTC/USDT,45777.02000000,45845.97000000,45761.59000000,45782.60000000,71.56801000,3277960.03835680,1867,742
1631191320000,2021-09-09 12:42:00,BTC/USDT,45679.64000000,45782.58000000,45679.64000000,45777.02000000,76.91790000,3518328.91841870,1700,743
1631191260000,2021-09-09 12:41:00,BTC/USDT,45705.01000000,45729.84000000,45650.00000000,45684.00000000,62.29499000,2846114.16448990,1722,744
1631191200000,2021-09-09 12:40:00,BTC/USDT,45690.38000000,45763.72000000,45666.46000000,45705.02000000,72.17397000,3299512.70270940,2212,745
1631191140000,2021-09-09 12:39:00,BTC/USDT,45661.56000000,45704.65000000,45599.00000000,45690.39000000,163.97071000,7485616.99731130,4663,746
1631191080000,2021-09-09 12:38:00,BTC/USDT,45702.57000000,45762.00000000,45661.55000000,45661.56000000,117.61518000,5375745.56445650,3357,747
1631191020000,2021-09-09 12:37:00,BTC/USDT,45840.54000000,45841.39000000,45702.00000000,45702.57000000,78.22542000,3581308.01096030,1952,748
1631190960000,2021-09-09 12:36:00,BTC/USDT,45834.22000000,45879.82000000,45810.55000000,45840.55000000,50.03332000,2293767.60979820,1544,749
1631190900000,2021-09-09 12:35:00,BTC/USDT,45800.00000000,45844.32000000,45759.00000000,45833.85000000,43.53409000,1994165.43623410,1576,750
1631190840000,2021-09-09 12:34:00,BTC/USDT,45744.00000000,45823.65000000,45737.88000000,45800.00000000,127.86809000,5854608.84356760,2668,751
1631190780000,2021-09-09 12:33:00,BTC/USDT,45811.64000000,45847.03000000,45737.11000000,45746.48000000,109.65713000,5020773.48454620,2703,752
1631190720000,2021-09-09 12:32:00,BTC/USDT,45713.84000000,45880.11000000,45702.01000000,45811.63000000,127.09402000,5821720.73571460,3839,753
1631190660000,2021-09-09 12:31:00,BTC/USDT,45870.88000000,45959.13000000,45701.32000000,45713.85000000,266.69519000,12227743.97057380,6286,754
1631190600000,2021-09-09 12:30:00,BTC/USDT,46033.39000000,46033.40000000,45867.89000000,45874.02000000,169.88866000,7806606.10967910,4472,755
1631190540000,2021-09-09 12:29:00,BTC/USDT,46024.39000000,46045.25000000,46000.00000000,46033.40000000,78.56868000,3615858.22401370,1951,756
1631190480000,2021-09-09 12:28:00,BTC/USDT,46099.99000000,46126.94000000,46000.00000000,46028.39000000,168.77783000,7771383.95531490,2689,757
1631190420000,2021-09-09 12:27:00,BTC/USDT,46113.94000000,46135.44000000,46080.00000000,46100.00000000,41.62987000,1919336.76661270,1401,758
1631190360000,2021-09-09 12:26:00,BTC/USDT,46141.64000000,46143.06000000,46100.45000000,46113.94000000,58.39879000,2693073.96764480,1203,759
1631190300000,2021-09-09 12:25:00,BTC/USDT,46181.64000000,46194.61000000,46139.46000000,46141.65000000,23.10528000,1066581.31462630,895,760
1631190240000,2021-09-09 12:24:00,BTC/USDT,46180.00000000,46218.88000000,46138.36000000,46181.63000000,30.77949000,1421023.62104940,752,761
1631190180000,2021-09-09 12:23:00,BTC/USDT,46212.11000000,46231.65000000,46150.96000000,46180.00000000,27.18846000,1256045.41879540,809,762
1631190120000,2021-09-09 12:22:00,BTC/USDT,46163.47000000,46215.45000000,46137.80000000,46212.10000000,21.78501000,1005943.03537130,947,763
1631190060000,2021-09-09 12:21:00,BTC/USDT,46105.28000000,46191.33000000,46097.02000000,46163.46000000,50.28657000,2320667.65741910,1386,764
1631190000000,2021-09-09 12:20:00,BTC/USDT,46139.99000000,46142.01000000,46071.00000000,46105.28000000,53.51565000,2466797.08904610,1641,765
1631189940000,2021-09-09 12:19:00,BTC/USDT,46210.01000000,46214.04000000,46072.14000000,46139.99000000,77.69020000,3583104.83267300,2321,766
1631189880000,2021-09-09 12:18:00,BTC/USDT,46250.16000000,46257.93000000,46171.79000000,46210.01000000,40.06783000,1851669.55425510,1408,767
1631189820000,2021-09-09 12:17:00,BTC/USDT,46317.02000000,46317.02000000,46246.94000000,46250.16000000,44.97521000,2080997.77811920,1237,768
1631189760000,2021-09-09 12:16:00,BTC/USDT,46373.29000000,46377.74000000,46303.44000000,46317.02000000,36.38578000,1685781.36945680,777,769
1631189700000,2021-09-09 12:15:00,BTC/USDT,46318.50000000,46381.66000000,46316.96000000,46373.29000000,19.18112000,888941.78483330,748,770
1631189640000,2021-09-09 12:14:00,BTC/USDT,46372.97000000,46372.97000000,46309.37000000,46318.50000000,32.95050000,1526834.50974490,1122,771
1631189580000,2021-09-09 12:13:00,BTC/USDT,46410.38000000,46419.46000000,46360.01000000,46373.65000000,28.54720000,1324000.86613180,862,772
1631189520000,2021-09-09 12:12:00,BTC/USDT,46394.46000000,46422.82000000,46388.28000000,46410.38000000,35.61461000,1652738.01916530,836,773
1631189460000,2021-09-09 12:11:00,BTC/USDT,46373.84000000,46421.15000000,46357.51000000,46395.10000000,38.99336000,1808874.28793420,895,774
1631189400000,2021-09-09 12:10:00,BTC/USDT,46465.08000000,46470.81000000,46373.83000000,46373.85000000,63.83368000,2963094.35443320,1329,775
1631189340000,2021-09-09 12:09:00,BTC/USDT,46521.73000000,46529.63000000,46460.11000000,46465.08000000,64.94631000,3019445.75243830,1262,776
1631189280000,2021-09-09 12:08:00,BTC/USDT,46478.36000000,46580.24000000,46474.38000000,46521.73000000,206.81897000,9620278.31884380,2756,777
1631189220000,2021-09-09 12:07:00,BTC/USDT,46427.87000000,46480.00000000,46418.91000000,46478.37000000,151.01037000,7015885.72538500,1861,778
1631189160000,2021-09-09 12:06:00,BTC/USDT,46399.27000000,46428.59000000,46388.52000000,46427.88000000,30.45064000,1413297.98553020,996,779
1631189100000,2021-09-09 12:05:00,BTC/USDT,46388.51000000,46399.28000000,46375.75000000,46399.28000000,22.91288000,1062872.96852380,826,780
1631189040000,2021-09-09 12:04:00,BTC/USDT,46410.18000000,46410.18000000,46380.34000000,46388.51000000,23.52114000,1091177.71256960,828,781
1631188980000,2021-09-09 12:03:00,BTC/USDT,46380.33000000,46420.58000000,46373.81000000,46410.19000000,42.66987000,1980048.87327590,898,782
1631188920000,2021-09-09 12:02:00,BTC/USDT,46375.68000000,46390.32000000,46350.92000000,46380.34000000,36.91894000,1712092.86395960,759,783
1631188860000,2021-09-09 12:01:00,BTC/USDT,46387.99000000,46390.85000000,46353.52000000,46375.69000000,21.33193000,989205.26976410,791,784
1631188800000,2021-09-09 12:00:00,BTC/USDT,46293.15000000,46395.94000000,46293.14000000,46387.99000000,60.87200000,2821927.09275680,1405,785
1631188740000,2021-09-09 11:59:00,BTC/USDT,46330.38000000,46330.38000000,46288.80000000,46293.15000000,26.48272000,1226381.18233840,589,786
1631188680000,2021-09-09 11:58:00,BTC/USDT,46344.16000000,46350.00000000,46324.82000000,46330.38000000,16.15334000,748475.43861790,616,787
1631188620000,2021-09-09 11:57:00,BTC/USDT,46335.56000000,46350.00000000,46328.08000000,46344.15000000,11.64996000,539855.40141110,532,788
1631188560000,2021-09-09 11:56:00,BTC/USDT,46331.78000000,46346.55000000,46313.16000000,46335.56000000,16.30773000,755580.37981500,616,789
1631188500000,2021-09-09 11:55:00,BTC/USDT,46296.55000000,46333.23000000,46293.06000000,46331.78000000,36.19911000,1676636.82256660,791,790
1631188440000,2021-09-09 11:54:00,BTC/USDT,46318.50000000,46320.00000000,46268.12000000,46296.55000000,42.12638000,1950359.58767030,999,791
1631188380000,2021-09-09 11:53:00,BTC/USDT,46329.01000000,46333.63000000,46318.50000000,46318.50000000,20.34604000,942507.85467290,668,792
1631188320000,2021-09-09 11:52:00,BTC/USDT,46302.13000000,46329.01000000,46280.18000000,46329.01000000,31.05061000,1437860.62029300,802,793
1631188260000,2021-09-09 11:51:00,BTC/USDT,46292.63000000,46323.15000000,46291.96000000,46302.13000000,30.55052000,1414771.62356220,700,794
1631188200000,2021-09-09 11:50:00,BTC/USDT,46258.57000000,46300.00000000,46257.32000000,46292.64000000,31.10148000,1439501.47544430,881,795
1631188140000,2021-09-09 11:49:00,BTC/USDT,46324.66000000,46324.66000000,46253.57000000,46258.56000000,42.48191000,1966708.25011100,1141,796
1631188080000,2021-09-09 11:48:00,BTC/USDT,46367.73000000,46380.00000000,46324.66000000,46324.66000000,28.97036000,1342896.27323890,873,797
1631188020000,2021-09-09 11:47:00,BTC/USDT,46387.79000000,46408.05000000,46350.31000000,46367.73000000,63.63752000,2952091.50851840,969,798
1631187960000,2021-09-09 11:46:00,BTC/USDT,46406.29000000,46412.78000000,46361.92000000,46387.79000000,42.34057000,1964423.26909560,994,799
1631187900000,2021-09-09 11:45:00,BTC/USDT,46389.39000000,46414.14000000,46388.02000000,46406.29000000,35.13165000,1630211.73537570,1081,800
1631187840000,2021-09-09 11:44:00,BTC/USDT,46381.52000000,46389.40000000,46381.50000000,46389.39000000,24.11047000,1118364.53104610,585,801
1631187780000,2021-09-09 11:43:00,BTC/USDT,46374.24000000,46388.00000000,46361.90000000,46381.52000000,54.09010000,2508438.76874660,970,802
1631187720000,2021-09-09 11:42:00,BTC/USDT,46350.31000000,46388.67000000,46350.30000000,46374.25000000,21.03216000,975206.50107930,631,803
1631187660000,2021-09-09 11:41:00,BTC/USDT,46383.54000000,46383.55000000,46337.66000000,46350.30000000,15.77471000,731252.79739540,627,804
1631187600000,2021-09-09 11:40:00,BTC/USDT,46348.01000000,46390.00000000,46343.02000000,46383.55000000,26.74884000,1240258.84844120,1030,805
1631187540000,2021-09-09 11:39:00,BTC/USDT,46338.49000000,46349.79000000,46301.10000000,46348.00000000,30.66439000,1420612.90213010,870,806
1631187480000,2021-09-09 11:38:00,BTC/USDT,46338.44000000,46340.99000000,46313.27000000,46338.49000000,21.44596000,993610.02751470,827,807
1631187420000,2021-09-09 11:37:00,BTC/USDT,46324.19000000,46343.32000000,46300.02000000,46338.43000000,29.59529000,1370921.03020370,869,808
1631187360000,2021-09-09 11:36:00,BTC/USDT,46323.86000000,46342.74000000,46323.86000000,46324.20000000,21.04529000,975085.01261850,766,809
1631187300000,2021-09-09 11:35:00,BTC/USDT,46307.16000000,46327.20000000,46301.78000000,46323.87000000,22.54492000,1044202.65381570,676,810
1631187240000,2021-09-09 11:34:00,BTC/USDT,46343.33000000,46344.47000000,46302.08000000,46307.16000000,31.21030000,1445890.72865510,829,811
1631187180000,2021-09-09 11:33:00,BTC/USDT,46300.02000000,46354.37000000,46283.00000000,46343.33000000,87.84782000,4068148.06620970,1029,812
1631187120000,2021-09-09 11:32:00,BTC/USDT,46312.82000000,46337.34000000,46300.00000000,46300.02000000,21.09672000,977118.34623070,730,813
1631187060000,2021-09-09 11:31:00,BTC/USDT,46306.99000000,46312.83000000,46300.01000000,46312.83000000,15.02216000,695610.54153210,586,814
1631187000000,2021-09-09 11:30:00,BTC/USDT,46310.12000000,46318.41000000,46307.00000000,46307.00000000,23.97382000,1110318.26484640,765,815
1631186940000,2021-09-09 11:29:00,BTC/USDT,46309.04000000,46319.99000000,46300.00000000,46310.13000000,14.87171000,688707.63861050,587,816
1631186880000,2021-09-09 11:28:00,BTC/USDT,46326.89000000,46326.90000000,46285.16000000,46309.05000000,72.32731000,3349855.45320040,701,817
1631186820000,2021-09-09 11:27:00,BTC/USDT,46326.90000000,46326.90000000,46305.12000000,46326.90000000,17.43724000,807687.72666020,535,818
1631186760000,2021-09-09 11:26:00,BTC/USDT,46293.26000000,46326.91000000,46293.06000000,46326.91000000,25.20492000,1167303.06602610,736,819
1631186700000,2021-09-09 11:25:00,BTC/USDT,46270.86000000,46307.97000000,46270.86000000,46293.25000000,23.94635000,1108696.02621890,706,820
1631186640000,2021-09-09 11:24:00,BTC/USDT,46293.42000000,46296.33000000,46248.50000000,46270.87000000,20.56083000,951517.13458840,661,821
1631186580000,2021-09-09 11:23:00,BTC/USDT,46277.65000000,46296.38000000,46247.82000000,46293.43000000,18.84115000,871886.53653470,603,822
1631186520000,2021-09-09 11:22:00,BTC/USDT,46240.06000000,46282.12000000,46240.06000000,46277.66000000,57.34530000,2652824.74227490,621,823
1631186460000,2021-09-09 11:21:00,BTC/USDT,46293.63000000,46309.69000000,46239.17000000,46240.05000000,32.84421000,1519698.85687510,877,824
1631186400000,2021-09-09 11:20:00,BTC/USDT,46276.16000000,46300.00000000,46265.73000000,46293.63000000,30.45927000,1409756.31480600,943,825
1631186340000,2021-09-09 11:19:00,BTC/USDT,46256.56000000,46280.76000000,46234.72000000,46276.16000000,15.56645000,720131.52986020,613,826
1631186280000,2021-09-09 11:18:00,BTC/USDT,46276.38000000,46285.21000000,46256.55000000,46256.56000000,13.46213000,622893.90688330,516,827
1631186220000,2021-09-09 11:17:00,BTC/USDT,46279.85000000,46286.66000000,46256.97000000,46276.38000000,17.30611000,800894.99187680,654,828
1631186160000,2021-09-09 11:16:00,BTC/USDT,46220.00000000,46285.56000000,46213.14000000,46279.84000000,18.32463000,847536.94219470,690,829
1631186100000,2021-09-09 11:15:00,BTC/USDT,46256.61000000,46260.18000000,46211.96000000,46220.00000000,21.29166000,984250.78877890,772,830
1631186040000,2021-09-09 11:14:00,BTC/USDT,46266.16000000,46285.89000000,46250.26000000,46256.61000000,16.08077000,744105.07762130,723,831
1631185980000,2021-09-09 11:13:00,BTC/USDT,46251.45000000,46279.99000000,46244.12000000,46266.17000000,20.06753000,928293.98288670,688,832
1631185920000,2021-09-09 11:12:00,BTC/USDT,46251.55000000,46259.00000000,46221.69000000,46251.45000000,29.73667000,1375133.17419950,724,833
1631185860000,2021-09-09 11:11:00,BTC/USDT,46234.38000000,46259.13000000,46225.06000000,46251.54000000,25.97114000,1201054.32661990,669,834
1631185800000,2021-09-09 11:10:00,BTC/USDT,46239.65000000,46246.69000000,46220.00000000,46230.69000000,19.19339000,887350.58347400,632,835
1631185740000,2021-09-09 11:09:00,BTC/USDT,46228.72000000,46239.66000000,46208.64000000,46239.66000000,14.45510000,668138.39952400,618,836
1631185680000,2021-09-09 11:08:00,BTC/USDT,46208.67000000,46257.13000000,46180.75000000,46228.72000000,38.88792000,1797411.44816910,1015,837
1631185620000,2021-09-09 11:07:00,BTC/USDT,46208.99000000,46219.95000000,46200.00000000,46208.66000000,25.32283000,1170231.31647100,643,838
1631185560000,2021-09-09 11:06:00,BTC/USDT,46172.33000000,46214.64000000,46172.33000000,46209.00000000,18.17150000,839433.21325210,601,839
1631185500000,2021-09-09 11:05:00,BTC/USDT,46222.96000000,46223.77000000,46171.27000000,46172.34000000,15.83076000,731411.89031390,622,840
1631185440000,2021-09-09 11:04:00,BTC/USDT,46210.05000000,46224.96000000,46160.00000000,46223.73000000,27.12177000,1253172.55684170,851,841
